Algorithm,Version,Input Size,Threads,Time (ms)
Merge Sort,Sequential,10K,1,9.99999
Merge Sort,Parallel,10K,1,6.99997
Merge Sort,Parallel,10K,2,6.99997
Merge Sort,Parallel,10K,4,5.00011
Merge Sort,Parallel,10K,8,1.99986
Merge Sort,Sequential,100K,1,95
Merge Sort,Parallel,100K,1,79.9999
Merge Sort,Parallel,100K,2,56
Merge Sort,Parallel,100K,4,43
Merge Sort,Parallel,100K,8,30
Matrix Multiplication,Sequential,256x256,1,676
Matrix Multiplication,Parallel,256x256,1,782
Matrix Multiplication,Parallel,256x256,2,397
Matrix Multiplication,Parallel,256x256,4,237
Matrix Multiplication,Parallel,256x256,8,157
Matrix Multiplication,Sequential,512x512,1,6122
Matrix Multiplication,Parallel,512x512,1,8550
Matrix Multiplication,Parallel,512x512,2,3897
Matrix Multiplication,Parallel,512x512,4,2187
Matrix Multiplication,Parallel,512x512,8,1233
BFS,Sequential,1000 Nodes,1,0
BFS,Parallel,1000 Nodes,1,6.00004
BFS,Parallel,1000 Nodes,2,37.9999
BFS,Parallel,1000 Nodes,4,42.0001
BFS,Parallel,1000 Nodes,8,58.0001
BFS,Sequential,10000 Nodes,1,4.99988
BFS,Parallel,10000 Nodes,1,63.0002
BFS,Parallel,10000 Nodes,2,232
BFS,Parallel,10000 Nodes,4,368
BFS,Parallel,10000 Nodes,8,512
