Algorithm,Version,Input Size,Threads,Time (ms)
Merge Sort,Sequential,10K,1,13
Merge Sort,Parallel,10K,1,14.0002
Merge Sort,Parallel,10K,2,6.00004
Merge Sort,Parallel,10K,4,6.00004
Merge Sort,Parallel,10K,8,5.00011
Merge Sort,Sequential,100K,1,162
Merge Sort,Parallel,100K,1,279
Merge Sort,Parallel,100K,2,113
Merge Sort,Parallel,100K,4,123
Merge Sort,Parallel,100K,8,76
Matrix Multiplication,Sequential,256x256,1,846
Matrix Multiplication,Parallel,256x256,1,937
Matrix Multiplication,Parallel,256x256,2,437
Matrix Multiplication,Parallel,256x256,4,284
Matrix Multiplication,Parallel,256x256,8,162
Matrix Multiplication,Sequential,512x512,1,7777
Matrix Multiplication,Parallel,512x512,1,5907
Matrix Multiplication,Parallel,512x512,2,4223
Matrix Multiplication,Parallel,512x512,4,2433
Matrix Multiplication,Parallel,512x512,8,1488
BFS,Sequential,1000 Nodes,1,1.00017
BFS,Parallel,1000 Nodes,1,6.99997
BFS,Parallel,1000 Nodes,2,30
BFS,Parallel,1000 Nodes,4,40
BFS,Parallel,1000 Nodes,8,55.0001
BFS,Sequential,10000 Nodes,1,6.00004
BFS,Parallel,10000 Nodes,1,54.9998
BFS,Parallel,10000 Nodes,2,234
BFS,Parallel,10000 Nodes,4,343
BFS,Parallel,10000 Nodes,8,502
