Graph_Scale,Vertices,Threads,Execution_Time_ms,Sequential_Time,Speedup
Scale 18 (256K Vertices),262144,1,45.0,45.0,1.0
Scale 18 (256K Vertices),262144,2,28.0,45.0,1.6071428571428572
Scale 18 (256K Vertices),262144,4,19.0,45.0,2.3684210526315788
Scale 18 (256K Vertices),262144,8,16.5,45.0,2.727272727272727
Scale 20 (1M Vertices),1048576,1,210.0,210.0,1.0
Scale 20 (1M Vertices),1048576,2,120.0,210.0,1.75
Scale 20 (1M Vertices),1048576,4,72.0,210.0,2.9166666666666665
Scale 20 (1M Vertices),1048576,8,52.0,210.0,4.038461538461538
Scale 22 (4M Vertices),4194304,1,1050.0,1050.0,1.0
Scale 22 (4M Vertices),4194304,2,570.0,1050.0,1.8421052631578947
Scale 22 (4M Vertices),4194304,4,310.0,1050.0,3.3870967741935485
Scale 22 (4M Vertices),4194304,8,195.0,1050.0,5.384615384615385
