Array_Size,Threads,Execution_Time_ms,Sequential_Time,Speedup
1000000,1,110.0,110.0,1.0
1000000,2,62.0,110.0,1.7741935483870968
1000000,4,38.0,110.0,2.8947368421052633
1000000,8,29.0,110.0,3.793103448275862
10000000,1,1250.0,1250.0,1.0
10000000,2,680.0,1250.0,1.838235294117647
10000000,4,385.0,1250.0,3.2467532467532467
10000000,8,260.0,1250.0,4.8076923076923075
50000000,1,6800.0,6800.0,1.0
50000000,2,3600.0,6800.0,1.8888888888888888
50000000,4,1980.0,6800.0,3.4343434343434343
50000000,8,1280.0,6800.0,5.3125
