Matrix,Threads,Sequential_ms,Static_ms,Dynamic_ms,Collapse2_ms,Static_Speedup,Dynamic_Speedup,Collapse2_Speedup,Status
256,1,33.9999,29,20.9999,21.9998,1.17241,1.61905,1.54546,PASSED
256,2,33.9999,13,10.9999,13,2.61538,3.09092,2.61538,PASSED
256,4,33.9999,7.9999,6.99997,7.00021,4.25004,4.85715,4.85699,PASSED
256,8,33.9999,8.00014,6.00004,7.9999,4.24992,5.66661,4.25004,PASSED
512,1,310,304,224,250,1.01974,1.38393,1.24,PASSED
512,2,310,147,128,116,2.10884,2.42188,2.67241,PASSED
512,4,310,63,54.0001,59,4.92064,5.74073,5.25424,PASSED
512,8,310,45.0001,43,40,6.88888,7.20931,7.75001,PASSED
1024,1,1963,2036,2100,2139,0.964145,0.934762,0.917719,PASSED
1024,2,1963,1425,1247,1177,1.37754,1.57418,1.6678,PASSED
1024,4,1963,540,588,538,3.63518,3.33844,3.6487,PASSED
1024,8,1963,309,402,364,6.35275,4.88309,5.39286,PASSED
